Meter S/N:, [None]
3.931750, 19.8328094482422, 3931800
3.931802, 21.3979911804199, 3931860
3.931853, 22.7795066833496, 3931900
3.931904, 21.752368927002, 3931950
3.931955, 20.1626644134521, 3932000
3.932006, 18.5668525695801, 3932050
3.932058, 16.9810638427734, 3932110
3.932109, 15.3485870361328, 3932150
3.932160, 13.7509517669678, 3932210
3.932211, 12.1750764846802, 3932250
3.932262, 10.5463399887085, 3932310
3.932314, 8.94665336608887, 3932360
3.932365, 7.36182165145874, 3932410
3.932416, 5.76610374450684, 3932460
3.932467, 4.15753412246704, 3932510
3.932518, 2.55334544181824, 3932560
3.932570, 1.25593650341034, 3932620
3.932621, 2.36556005477905, 3932660
3.932672, 3.96557092666626, 3932720
3.932723, 5.55377006530762, 3932770
3.932774, 7.17011451721191, 3932820
3.932826, 8.77272415161133, 3932870
3.932877, 10.3606195449829, 3932920
3.932928, 11.9673328399658, 3932980
3.932979, 13.529748916626, 3933030
3.933030, 15.1827363967896, 3933090
3.933082, 16.785285949707, 3933130
3.933133, 18.3711624145508, 3933180
3.933184, 19.970666885376, 3933230
3.933235, 21.5625171661377, 3933280
3.933286, 22.8043174743652, 3933340
3.933338, 21.6234550476074, 3933380
3.933389, 20.0000286102295, 3933430
3.933440, 18.4005165100098, 3933490
3.933491, 16.7872695922852, 3933530
3.933542, 15.1885614395142, 3933600
3.933594, 13.5983171463013, 3933640
3.933645, 11.9974899291992, 3933690
3.933696, 10.4030208587646, 3933740
3.933747, 8.79712390899658, 3933790
3.933798, 7.17866659164429, 3933850
3.933850, 5.601975440979, 3933890
3.933901, 4.01046180725098, 3933950
3.933952, 2.37805342674255, 3934000
3.934003, 1.26312482357025, 3934050
3.934054, 2.51385402679443, 3934110
3.934106, 4.11339902877808, 3934150
3.934157, 5.72208309173584, 3934200
3.934208, 7.32761526107788, 3934250
3.934259, 8.9284839630127, 3934310
3.934310, 10.5024347305298, 3934360
3.934362, 12.10569190979, 3934410
3.934413, 13.7205858230591, 3934460
3.934464, 15.3238086700439, 3934510
3.934515, 16.9334049224854, 3934560
3.934566, 18.508659362793, 3934610
3.934618, 20.118408203125, 3934660
3.934669, 21.7206535339355, 3934710
3.934720, 22.7745990753174, 3934760
3.934771, 21.4338264465332, 3934810
3.934822, 19.8281307220459, 3934870
3.934874, 18.2410526275635, 3934920
3.934925, 16.6507263183594, 3934970
3.934976, 15.0152673721313, 3935020
3.935027, 13.4243955612183, 3935070
3.935078, 11.8505191802979, 3935120
3.935130, 10.2295436859131, 3935170
3.935181, 8.62810897827148, 3935230
3.935232, 7.03646087646484, 3935280
3.935283, 5.42963981628418, 3935340
3.935334, 3.83149147033691, 3935380
3.935386, 2.2301037311554, 3935430
3.935437, 1.27484202384949, 3935480
3.935488, 2.69096851348877, 3935530
3.935539, 4.26402187347412, 3935600
3.935590, 5.89002513885498, 3935640
3.935642, 7.45777320861816, 3935690
3.935693, 9.06208419799805, 3935740
3.935744, 10.6855154037476, 3935790
3.935795, 12.2660541534424, 3935850
3.935846, 13.8957557678223, 3935890
3.935898, 15.4769353866577, 3935940
3.935949, 17.0816917419434, 3935990
3.936000, 18.6811561584473, 3936040
3.936051, 20.2959823608398, 3936110
3.936102, 21.8947849273682, 3936150
3.936154, 22.717113494873, 3936200
3.936205, 21.2868404388428, 3936250
3.936256, 19.6841640472412, 3936300
3.936307, 18.0583610534668, 3936360
3.936358, 16.4586887359619, 3936400
3.936410, 14.8779745101929, 3936460
3.936461, 13.2786588668823, 3936500
3.936512, 11.6762533187866, 3936560
3.936563, 10.0778951644897, 3936610
3.936614, 8.47439479827881, 3936660
3.936666, 6.89894533157349, 3936710
3.936717, 5.25910568237305, 3936760
3.936768, 3.6857488155365, 3936810
3.936819, 2.09291934967041, 3936870
3.936870, 1.35134792327881, 3936910
3.936922, 2.82848358154297, 3936970
3.936973, 4.42944574356079, 3937020
3.937024, 6.04905796051025, 3937070
3.937075, 7.63343667984009, 3937120
3.937126, 9.25684833526611, 3937170
3.937178, 10.8334512710571, 3937220
3.937229, 12.4418792724609, 3937270
3.937280, 14.026798248291, 3937320
3.937331, 15.6344423294067, 3937380
3.937382, 17.2396774291992, 3937430
3.937434, 18.8558883666992, 3937480
3.937485, 20.4333553314209, 3937530
3.937536, 22.0392513275146, 3937590
3.937587, 22.647647857666, 3937630
3.937638, 21.1341114044189, 3937680
3.937690, 19.5390014648438, 3937730
3.937741, 17.9409961700439, 3937780
3.937792, 16.33713722229, 3937850
3.937843, 14.7096214294434, 3937890
3.937894, 13.0902528762817, 3937940
3.937946, 11.5308876037598, 3937990
3.937997, 9.93303680419922, 3938040
3.938048, 8.32647895812988, 3938100
3.938099, 6.72222900390625, 3938140
3.938150, 5.1279149055481, 3938190
3.938202, 3.51173210144043, 3938250
3.938253, 1.93543910980225, 3938300
3.938304, 1.4524153470993, 3938360
3.938355, 3.01643800735474, 3938400
3.938406, 4.59763813018799, 3938450
3.938458, 6.2051944732666, 3938500
3.938509, 7.81433773040771, 3938550
3.938560, 9.4013557434082, 3938610
3.938611, 10.9851741790771, 3938660
3.938662, 12.5907745361328, 3938710
3.938714, 14.22389793396, 3938760
3.938765, 15.7844514846802, 3938810
3.938816, 17.4092788696289, 3938860
3.938867, 19.0091915130615, 3938910
3.938918, 20.6152153015137, 3938970
3.938970, 22.1940670013428, 3939010
3.939021, 22.5286064147949, 3939070
3.939072, 20.9788913726807, 3939120
3.939123, 19.3808727264404, 3939170
3.939174, 17.7854061126709, 3939220
3.939226, 16.165132522583, 3939270
3.939277, 14.5655059814453, 3939320
3.939328, 12.9549312591553, 3939370
3.939379, 11.3579044342041, 3939420
3.939430, 9.76867961883545, 3939480
3.939482, 8.13764667510986, 3939530
3.939533, 6.5732536315918, 3939590
3.939584, 4.99951839447021, 3939630
3.939635, 3.35480570793152, 3939680
3.939686, 1.77205312252045, 3939730
3.939738, 1.55083048343658, 3939780
3.939789, 3.15080070495605, 3939850
3.939840, 4.74993467330933, 3939890
3.939891, 6.35359668731689, 3939930
3.939942, 7.94214010238647, 3939990
3.939994, 9.52396106719971, 3940040
3.940045, 11.1477174758911, 3940100
3.940096, 12.7660799026489, 3940140
3.940147, 14.345498085022, 3940190
3.940198, 15.9503755569458, 3940240
3.940250, 17.535327911377, 3940290
3.940301, 19.1479949951172, 3940360
3.940352, 20.7476673126221, 3940400
3.940403, 22.3614749908447, 3940450
3.940454, 22.4099235534668, 3940500
3.940506, 20.8078804016113, 3940550
3.940557, 19.2231712341309, 3940610
3.940608, 17.6065349578857, 3940650
3.940659, 16.0022449493408, 3940710
3.940710, 14.4167251586914, 3940750
3.940762, 12.7916803359985, 3940800
3.940813, 11.2154083251953, 3940860
3.940864, 9.58351898193359, 3940910
3.940915, 8.0029935836792, 3940960
3.940966, 6.40958404541016, 3941010
3.941018, 4.79437303543091, 3941070
3.941069, 3.21832323074341, 3941120
3.941120, 1.61030054092407, 3941170
3.941171, 1.70928931236267, 3941220
3.941222, 3.28827524185181, 3941270
3.941274, 4.90878486633301, 3941320
3.941325, 6.48957967758179, 3941370
3.941376, 8.11378765106201, 3941420
3.941427, 9.70269584655762, 3941470
3.941478, 11.2841920852661, 3941520
3.941530, 12.9156560897827, 3941590
3.941581, 14.4872179031372, 3941630
3.941632, 16.107666015625, 3941680
3.941683, 17.6917743682861, 3941730
3.941734, 19.3063716888428, 3941780
3.941786, 20.9079551696777, 3941840
3.941837, 22.5119209289551, 3941880
3.941888, 22.2281856536865, 3941930
3.941939, 20.6275997161865, 3941990
3.941990, 19.0514354705811, 3942030
3.942042, 17.4389781951904, 3942100
3.942093, 15.8291063308716, 3942140
3.942144, 14.2488451004028, 3942190
3.942195, 12.6323385238647, 3942240
3.942246, 11.0337438583374, 3942290
3.942298, 9.44530868530273, 3942350
3.942349, 7.83706998825073, 3942390
3.942400, 6.24145317077637, 3942450
3.942451, 4.6360764503479, 3942500
3.942502, 3.05775833129883, 3942550
3.942554, 1.45952272415161, 3942610
3.942605, 1.87950575351715, 3942650
3.942656, 3.46020603179932, 3942700
3.942707, 5.04252004623413, 3942750
3.942758, 6.67423343658447, 3942800
3.942810, 8.27570915222168, 3942860
3.942861, 9.87450504302979, 3942910
3.942912, 11.4491310119629, 3942960
3.942963, 13.080641746521, 3943010
3.943014, 14.6498546600342, 3943060
3.943066, 16.2828636169434, 3943110
3.943117, 17.877197265625, 3943160
3.943168, 19.4827365875244, 3943220
3.943219, 21.0742988586426, 3943270
3.943270, 22.6253204345703, 3943310
3.943322, 22.1002197265625, 3943370
3.943373, 20.4998321533203, 3943420
3.943424, 18.9090728759766, 3943470
3.943475, 17.2902526855469, 3943520
3.943526, 15.7007360458374, 3943570
3.943578, 14.0838994979858, 3943620
3.943629, 12.5175685882568, 3943670
3.943680, 10.8951835632324, 3943730
3.943731, 9.30992031097412, 3943780
3.943782, 7.69647073745728, 3943840
3.943834, 6.09696578979492, 3943880
3.943885, 4.49258804321289, 3943930
3.943936, 2.88356637954712, 3943980
3.943987, 1.35184741020203, 3944030
3.944038, 2.00978517532349, 3944100
3.944090, 3.61901617050171, 3944130
3.944141, 5.22670078277588, 3944180
3.944192, 6.82370185852051, 3944240
3.944243, 8.40921401977539, 3944290
3.944294, 10.020848274231, 3944350
3.944346, 11.606894493103, 3944390
3.944397, 13.2153425216675, 3944440
3.944448, 14.8298177719116, 3944490
3.944499, 16.4234371185303, 3944540
3.944550, 18.0116481781006, 3944610
3.944602, 19.6279678344727, 3944650
3.944653, 21.2253322601318, 3944700
3.944704, 22.6976013183594, 3944750
3.944755, 21.9441719055176, 3944800
3.944806, 20.3404674530029, 3944860
3.944858, 18.7270660400391, 3944900
3.944909, 17.1461372375488, 3944960
3.944960, 15.5625467300415, 3945000
3.945011, 13.9173545837402, 3945060
3.945062, 12.3472719192505, 3945110
3.945114, 10.7500133514404, 3945160
3.945165, 9.17257976531982, 3945210
3.945216, 7.54656362533569, 3945260
3.945267, 5.94587755203247, 3945310
3.945318, 4.33516883850098, 3945360
3.945370, 2.72689628601074, 3945410
3.945421, 1.32475471496582, 3945470
3.945472, 2.19119238853455, 3945520
3.945523, 3.79540157318115, 3945570
3.945574, 5.39282751083374, 3945620
3.945626, 6.98618316650391, 3945670
3.945677, 8.55655097961426, 3945720
3.945728, 10.1975317001343, 3945770
3.945779, 11.7733106613159, 3945820
3.945830, 13.3727617263794, 3945880
3.945882, 14.9754590988159, 3945930
3.945933, 16.5780487060547, 3945980
3.945984, 18.1759128570557, 3946030
3.946035, 19.7990875244141, 3946090
3.946086, 21.3825492858887, 3946130
3.946138, 22.7760925292969, 3946180
3.946189, 21.7909297943115, 3946230
3.946240, 20.1846084594727, 3946280
3.946291, 18.584623336792, 3946350
3.946342, 16.9827823638916, 3946390
3.946394, 15.3748216629028, 3946440
3.946445, 13.7998723983765, 3946490
3.946496, 12.1712026596069, 3946540
3.946547, 10.5882616043091, 3946600
3.946598, 8.98679256439209, 3946640
3.946650, 7.36854457855225, 3946700
3.946701, 5.79389142990112, 3946750
3.946752, 4.18118476867676, 3946800
3.946803, 2.58214592933655, 3946860
3.946854, 1.27562487125397, 3946900
3.946906, 2.33256149291992, 3946950
3.946957, 3.94936537742615, 3947000
3.947008, 5.53578948974609, 3947050
3.947059, 7.15099334716797, 3947110
3.947110, 8.73725605010986, 3947150
3.947162, 10.3272771835327, 3947210
3.947213, 11.937816619873, 3947260
3.947264, 13.5374441146851, 3947310
3.947315, 15.1324462890625, 3947360
3.947366, 16.7380867004395, 3947410
3.947418, 18.333251953125, 3947460
3.947469, 19.9501438140869, 3947510
3.947520, 21.5304107666016, 3947560
3.947571, 22.7870140075684, 3947620
3.947622, 21.6032314300537, 3947670
3.947674, 20.0309276580811, 3947720
3.947725, 18.4033908843994, 3947770
3.947776, 16.8541927337646, 3947820
3.947827, 15.2209796905518, 3947870
3.947878, 13.6214618682861, 3947920
3.947930, 12.0000686645508, 3947980
3.947981, 10.4188957214355, 3948030
3.948032, 8.80695152282715, 3948090
3.948083, 7.23003721237183, 3948130
3.948134, 5.61963891983032, 3948180
3.948186, 4.02428483963013, 3948230
3.948237, 2.41275262832642, 3948280
3.948288, 1.27846646308899, 3948350
3.948339, 2.50405359268188, 3948380
3.948390, 4.08451795578003, 3948430
3.948442, 5.68002033233643, 3948490
3.948493, 7.27983522415161, 3948540
3.948544, 8.86917495727539, 3948600
3.948595, 10.4995651245117, 3948640
3.948646, 12.0672130584717, 3948690
3.948698, 13.6945114135742, 3948740
3.948749, 15.2773723602295, 3948790
3.948800, 16.8859767913818, 3948860
3.948851, 18.4825630187988, 3948890
3.948902, 20.0880355834961, 3948950
3.948954, 21.7028274536133, 3949000
3.949005, 22.7840690612793, 3949050
3.949056, 21.4636192321777, 3949110
3.949107, 19.8585510253906, 3949150
3.949158, 18.2572650909424, 3949200
3.949210, 16.6616954803467, 3949260
3.949261, 15.0868873596191, 3949300
3.949312, 13.5034866333008, 3949360
3.949363, 11.8431015014648, 3949410
3.949414, 10.2512102127075, 3949460
3.949466, 8.66010856628418, 3949510
3.949517, 7.05401611328125, 3949560
3.949568, 5.48138809204102, 3949610
3.949619, 3.86253237724304, 3949660
3.949670, 2.26148891448975, 3949720
3.949722, 1.28603947162628, 3949760
3.949773, 2.66294455528259, 3949820
3.949824, 4.23400640487671, 3949870
3.949875, 5.8652811050415, 3949920
3.949926, 7.45101690292358, 3949970
3.949978, 9.01593685150146, 3950020
3.950029, 10.6554126739502, 3950090
3.950080, 12.2208662033081, 3950120
3.950131, 13.8473014831543, 3950180
3.950182, 15.4428100585938, 3950230
3.950234, 17.0473556518555, 3950280
3.950285, 18.6487369537354, 3950350
3.950336, 20.2614307403564, 3950380
3.950387, 21.8258991241455, 3950430
3.950438, 22.7355060577393, 3950480
3.950490, 21.3033561706543, 3950530
3.950541, 19.7279624938965, 3950600
3.950592, 18.0770111083984, 3950640
3.950643, 16.4991397857666, 3950690
3.950694, 14.9060735702515, 3950740
3.950746, 13.3166589736938, 3950790
3.950797, 11.6984453201294, 3950850
3.950848, 10.0850973129272, 3950890
3.950899, 8.51412963867188, 3950940
3.950950, 6.92261600494385, 3951000
3.951002, 5.29009962081909, 3951050
3.951053, 3.70223116874695, 3951110
3.951104, 2.09337162971497, 3951150
3.951155, 1.3331241607666, 3951200
3.951206, 2.78417277336121, 3951250
3.951258, 4.41214036941528, 3951300
3.951309, 6.01550579071045, 3951360
3.951360, 7.61788558959961, 3951400
3.951411, 9.21040534973145, 3951460
3.951462, 10.7977609634399, 3951510
3.951514, 12.3948965072632, 3951560
3.951565, 14.0013999938965, 3951610
3.951616, 15.6055011749268, 3951660
3.951667, 17.2153663635254, 3951720
3.951718, 18.7906188964844, 3951760
3.951770, 20.441219329834, 3951810
3.951821, 22.0185165405273, 3951870
3.951872, 22.6751518249512, 3951920
3.951923, 21.1698722839355, 3951970
3.951974, 19.5486183166504, 3952020
3.952026, 17.9728336334229, 3952070
3.952077, 16.3543014526367, 3952120
3.952128, 14.7729396820068, 3952170
3.952179, 13.1684598922729, 3952230
3.952230, 11.5697717666626, 3952280
3.952282, 9.96552181243896, 3952340
3.952333, 8.36331081390381, 3952380
3.952384, 6.76143074035645, 3952430
3.952435, 5.15386056900024, 3952480
3.952486, 3.55523276329041, 3952530
3.952538, 1.97337830066681, 3952600
3.952589, 1.40914416313171, 3952630
3.952640, 2.96066641807556, 3952690
3.952691, 4.5642409324646, 3952740
3.952742, 6.17492961883545, 3952790
3.952794, 7.75632524490356, 3952850
3.952845, 9.37437725067139, 3952890
3.952896, 10.9590072631836, 3952940
3.952947, 12.5860567092896, 3952990
3.952998, 14.1756458282471, 3953040
3.953050, 15.7751979827881, 3953110
3.953101, 17.3845901489258, 3953150
3.953152, 18.973611831665, 3953200
3.953203, 20.5761547088623, 3953250
3.953254, 22.1634979248047, 3953300
3.953306, 22.5527439117432, 3953360
3.953357, 21.0030841827393, 3953400
3.953408, 19.3881893157959, 3953460
3.953459, 17.8123893737793, 3953500
3.953510, 16.2034950256348, 3953560
3.953562, 14.6040115356445, 3953610
3.953613, 13.0030498504639, 3953660
3.953664, 11.3963289260864, 3953710
3.953715, 9.78280639648438, 3953760
3.953766, 8.20089721679688, 3953810
3.953818, 6.60351848602295, 3953860
3.953869, 5.01397609710693, 3953910
3.953920, 3.40629076957703, 3953970
3.953971, 1.79668891429901, 3954010
3.954022, 1.52799665927887, 3954070
3.954074, 3.12544965744019, 3954120
3.954125, 4.72419166564941, 3954170
3.954176, 6.31028461456299, 3954220
3.954227, 7.90178442001343, 3954270
3.954278, 9.51330375671387, 3954320
3.954330, 11.1147718429565, 3954380
3.954381, 12.7090530395508, 3954430
3.954432, 14.3236827850342, 3954480
3.954483, 15.9102964401245, 3954530
3.954534, 17.5505752563477, 3954590
3.954586, 19.1148262023926, 3954630
3.954637, 20.6985244750977, 3954680
3.954688, 22.3164482116699, 3954730
3.954739, 22.4142150878906, 3954780
3.954790, 20.8416137695313, 3954850
3.954842, 19.2431030273438, 3954890
3.954893, 17.627628326416, 3954940
3.954944, 16.0466976165771, 3954990
3.954995, 14.4535846710205, 3955040
3.955046, 12.8476066589355, 3955100
3.955098, 11.2500066757202, 3955140
3.955149, 9.64630317687988, 3955190
3.955200, 8.00458717346191, 3955240
3.955251, 6.42981243133545, 3955300
3.955302, 4.83764457702637, 3955360
3.955354, 3.23894309997559, 3955400
3.955405, 1.62379288673401, 3955450
3.955456, 1.67620301246643, 3955500
3.955507, 3.26839113235474, 3955550
3.955558, 4.86991405487061, 3955610
3.955610, 6.46341180801392, 3955650
3.955661, 8.08141708374023, 3955710
3.955712, 9.67222785949707, 3955760
3.955763, 11.2645845413208, 3955810
3.955814, 12.8689022064209, 3955860
3.955866, 14.4547185897827, 3955910
3.955917, 16.06618309021, 3955960
3.955968, 17.6726531982422, 3956010
3.956019, 19.2512950897217, 3956070
3.956070, 20.8833198547363, 3956120
3.956122, 22.4556369781494, 3956170
3.956173, 22.280460357666, 3956220
3.956224, 20.6731262207031, 3956270
3.956275, 19.0815448760986, 3956320
3.956326, 17.4948101043701, 3956370
3.956378, 15.8566579818726, 3956420
3.956429, 14.2692079544067, 3956480
3.956480, 12.6678066253662, 3956530
3.956531, 11.0745315551758, 3956590
3.956582, 9.46108913421631, 3956630
3.956634, 7.85588121414185, 3956680
3.956685, 6.27005767822266, 3956730
3.956736, 4.68125104904175, 3956780
3.956787, 3.05852794647217, 3956850
3.956838, 1.51928985118866, 3956880
3.956890, 1.83813786506653, 3956930
3.956941, 3.43159508705139, 3956990
3.956992, 5.02983093261719, 3957040
3.957043, 6.60598230361938, 3957100
3.957094, 8.2350025177002, 3957140
3.957146, 9.81791687011719, 3957190
3.957197, 11.4224910736084, 3957240
3.957248, 13.0380792617798, 3957290
3.957299, 14.6189622879028, 3957350
3.957350, 16.2313442230225, 3957390
3.957402, 17.8398590087891, 3957450
3.957453, 19.4441432952881, 3957500
3.957504, 21.0543193817139, 3957550
3.957555, 22.5700626373291, 3957610
3.957606, 22.1207656860352, 3957650
3.957658, 20.5160446166992, 3957710
3.957709, 18.922025680542, 3957750
3.957760, 17.3335514068604, 3957810
3.957811, 15.7214775085449, 3957860
3.957862, 14.1090211868286, 3957910
3.957914, 12.5318098068237, 3957960
3.957965, 10.904483795166, 3958010
3.958016, 9.30994701385498, 3958060
3.958067, 7.73155450820923, 3958110
3.958118, 6.11601972579956, 3958160
